Heart Rate — Mean,Heart Rate — Std Dev,Heart Rate — Min,Heart Rate — Max,Heart Rate — Range,Heart Rate — Slope,SpO₂ — Mean,SpO₂ — Std Dev,SpO₂ — Min,SpO₂ — Max,SpO₂ — Range,SpO₂ — Slope,EtCO₂ — Mean,EtCO₂ — Std Dev,EtCO₂ — Min,EtCO₂ — Max,EtCO₂ — Range,EtCO₂ — Slope,Mean BP — Mean,Mean BP — Std Dev,Mean BP — Min,Mean BP — Max,Mean BP — Range,Mean BP — Slope,Systolic BP — Mean,Systolic BP — Std Dev,Systolic BP — Min,Systolic BP — Max,Systolic BP — Range,Systolic BP — Slope,Diastolic BP — Mean,Diastolic BP — Std Dev,Diastolic BP — Min,Diastolic BP — Max,Diastolic BP — Range,Diastolic BP — Slope
1.217359788012808,0.0,0.9069289156120869,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.09230109013943079,0.0,-0.0013833683489901942,-0.037602907206848,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.1249662255145017,0.0,0.0,0.0,1.8113958459516404,-0.0004503475344177695,0.0
-0.43398046077441643,0.0,-0.12608251285504854,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500756,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.03705016330351312,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.2922214712674236,-0.0012356031444043139,0.0
-1.0389808907729785,0.0,-0.04466903480948857,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.008713071718767096,0.0,0.0,0.0,0.0,0.0,0.08610513145890987,0.0,-0.004914693018391705,0.0924323352458681,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.6438058421329457,-0.006023731920930638,0.0
-0.07862794460504705,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.9239565995854795,0.0,-0.0673005873622481,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.24478648486245183,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.3184368257082124,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,1.2129809079748295,-0.0004503475344177695,0.0
-0.47437135955562004,0.0,-0.15429378612568218,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.04572475183197435,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.368528594499405,-0.0002659657960869614,0.0
-0.43398046077441643,0.0,-0.12608251285504854,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500756,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.004914693018391708,-0.03705016330351312,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.2922214712674236,-0.0012356031444043139,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.024826204525600425,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,-0.16890291375561056,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.1280261330597547,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.07019151331031558,0.0,0.0,0.0,-0.7371632840644196,-0.0016856734901513149,0.0
0.9239565995854795,0.0,-0.0673005873622481,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.3184368257082124,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,1.2129809079748295,-0.0004503475344177695,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504727,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500812,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471276,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.1022979759687734,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459026,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.07862794460504705,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.9322217804696384,0.0,-0.04915182000109444,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.008713071718767536,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.01321587324074637,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.061429147760645064,0.0,0.0,0.0,0.5419218256605477,-0.0012356031444043139,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953785,0.0,-0.03622527414240616,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
0.08489936590953782,0.0,-0.03622527414240616,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
-0.2764779575163334,0.0,-0.020686836193872335,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.020013636823205644,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.004914693018391708,0.07310676053314165,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.08468541507104482,-0.0006670768137628261,0.0
-0.07862794460504705,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953913,0.0,-0.03622527414240616,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.077940565815605,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.9990614610369701,0.0,-0.04915182000109444,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.004914693018391708,-0.004579396627287063,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.05766048838882635,0.0,0.0,0.0,0.47508214509321556,-0.0012356031444043139,0.0
-0.09280133836181786,0.0,-0.015224032464034096,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471278,0.051175925288453994,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
-0.022992320534789314,0.0,-0.020686836193872335,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,-0.07263320425771805,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.058534900121730245,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.040503183520020185,0.0,0.0,0.0,-1.0162981949974053,-0.0006670768137628261,0.0
-0.09280133836181764,0.0,-0.015224032464034096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500742,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471276,0.051175925288453994,0.6196529984496412,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
0.3499065572999518,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,-1.156267920912804,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.2281592247078276,0.0,0.0,0.0,0.05910655927650588,-0.0004503475344177695,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.9620734076048273,0.0,-0.03500341191690935,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,0.0871472272147218,0.0,-0.0013833683489901942,0.33006342881780565,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507453,0.0,0.0,0.0,1.0004842931735392,0.0025734144823872543,0.0
-0.09280133836181648,0.0,-0.015224032464034096,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,0.02534246464057936,0.0,-0.0007745489425471277,0.051175925288453994,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0861072128244338,-0.0006670768137628261,0.0
0.242751948368087,0.0,-0.15429378612568218,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500756,0.0,0.0,0.0,0.0,0.0,-0.08624596437691952,0.0,-0.0018413869119287007,-0.04572475183197435,1.9906481106838014,0.0,0.0,0.0,0.0,0.0,-0.04665770807105224,0.0,0.05766048838882635,0.0,0.0,0.0,1.2476571978595574,-0.0002659657960869614,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.08489936590953827,0.0,-0.03622527414240616,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.021033532971639235,0.0,-0.00047169812827284297,0.15094723142039934,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.0779405658156052,-0.0016856734901513149,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.20212802847791222,0.0,0.07784769433692877,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.024414445714587237,0.0,0.0,0.0,0.0,0.0,-0.01826480300697032,0.0,-0.0013833683489901942,-0.25707115933474306,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,-0.24307159233578993,0.0,0.0,0.0,-0.18129353163707052,-0.0004503475344177695,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.1022979759687734,0.0,0.041902369343827996,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0,0.03410539604680597,0.0,0.0,0.0,0.0,0.0,-0.012144883856513477,0.0,-0.00047169812827284297,0.09873978009010166,0.31565251041774844,0.0,0.0,0.0,0.0,0.0,0.0004516784557086508,0.0,0.12496622551450169,0.0,0.0,0.0,-1.1301480171459026,-0.0016856734901513149,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471277,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
-0.24086260723414554,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.0049146930183917095,0.016818024440513762,-0.10031527786976256,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.12030076535323242,-0.0002659657960869614,0.0
-0.3311477811089971,0.0,-0.020686836193872335,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,-0.24297527730374846,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.004914693018391705,0.07939891064430527,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.09303446950945025,0.0,0.0,0.0,0.11471207945896489,-0.0006670768137628261,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.345925881558112,0.0,-0.03500341191690935,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,0.0871472272147218,0.0,-0.0013833683489901942,-1.1576212562324872,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.22815922470782773,0.0,0.0,0.0,0.07187964637017541,-0.0004503475344177695,0.0
0.36256869310936235,0.0,0.04048902124717127,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.06420177051341461,0.0,0.0,0.0,0.0,0.0,0.03951161466813986,0.0,-0.0013833683489901942,-1.1519891282178087,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.2281592247078276,0.0,0.0,0.0,0.02174788618674839,-0.0004503475344177695,0.0
-0.2755685124500311,0.0,-0.020139966291207234,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.02001363682320564,0.0,0.0,0.0,0.0,0.0,0.037785435572127775,0.0,-0.004914693018391708,0.020839541008178426,-0.10031527786976253,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.18830545371108498,0.0,0.0,0.0,0.0855948601373464,-0.0002659657960869614,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.19057608835390394,0.0,-0.020686836193872335,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,-0.0991151537911136,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.004914693018391705,0.06493943963653033,-0.10031527786976248,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,-0.0991151537911137,0.0,0.0,0.0,0.03241041317859705,0.0038118675072161485,0.0
-0.07862794460504716,0.0,-0.020686836193872335,0.0,0.0,-4.163336342344337e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
0.3611110841988656,0.0,-0.03622527414240614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2122759250330946,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.20466576576549578,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.23789769407639988,0.0,0.0,0.0,0.06046650284309374,0.009632419943721797,0.0
0.9659633741278801,0.0,-0.03622527414240614,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.455258051233777,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,0.9737433211850376,0.009632419943721797,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.36111108419886584,0.0,-0.03622527414240614,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,-1.2122759250330946,0.0,0.0,0.0,0.0,0.0,-0.021033532971639225,0.0,-0.0013833683489901942,0.20466576576549578,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.23789769407639974,0.0,0.0,0.0,0.06046650284309374,0.009632419943721797,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
0.9239565995854796,0.0,-0.0673005873622481,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.2447864848624518,0.0,0.0,0.0,0.0,0.0,-0.04028503899548463,0.0,-0.0013833683489901942,0.3184368257082124,-0.028709226368309252,0.0,0.0,0.0,0.0,0.0,-0.00048047674650886717,0.0,0.7958824661507455,0.0,0.0,0.0,1.2129809079748297,-0.0004503475344177695,0.0
-0.07862794460504849,0.0,-0.020686836193872335,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496414,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676644,-0.0006670768137628261,0.0
-0.26134893921048086,0.0,-0.07736309327172808,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.014666320090500753,0.0,0.0,0.0,0.0,0.0,0.18657290252966263,0.0,-0.001841386911928701,-0.0010743596451780408,2.1077562839294055,0.0,0.0,0.0,0.0,0.0,0.07776284678508705,0.0,0.05766048838882635,0.0,0.0,0.0,1.4663620331794056,-0.0012356031444043139,0.0
-0.8557049578801812,0.0,-0.030277972290411063,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.04906231560941076,0.0,0.0,0.0,0.0,0.0,-0.017466852292776048,0.0,-0.004914693018391708,0.05842416181833999,-0.1003152778697625,0.0,0.0,0.0,0.0,0.0,-0.0010579411876669442,0.0,0.17675297188831898,0.0,0.0,0.0,0.2994298742358332,-0.0002659657960869614,0.0
-0.07862794460504804,0.0,-0.020686836193872335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014666320090500755,0.0,0.0,0.0,0.0,0.0,-0.011714912899890465,0.0,-0.0007745489425471278,0.06534931904522334,0.6196529984496413,0.0,0.0,0.0,0.0,0.0,0.0007416757652218078,0.0,0.05766048838882635,0.0,0.0,0.0,-1.0719338190676642,-0.0006670768137628261,0.0
